2229,9507253
9811511,9804264
9905533,102157
9905441,9906475
9708316,9604225
9912231,9807235
7113,4043
9604285,9407311
9706212,9906487
9807349,9706377
9702217,9908393
9810547,9612408
101336,9509329
9912383,9707395
9710478,9602438
3022,9302210
9510286,9406423
9311319,9803222
3083,9807249
9710259,9910371
9808237,9711451
9902220,9706427
9611461,9212288
8011,9801272
9812346,9801238
9602238,9206218
9507374,9807235
9801235,9610355
9808355,9304307
104227,9704264
9808466,9006
111464,9906209
9812298,9701231
9611283,9708227
9412372,9606323
3197,9811375
104281,9807479
101035,9705264
9507239,9303241
9901366,9307247
107202,9409204
9911476,9501361
9704257,9403226
102215,7020
9808301,9604209
9705392,9509286
9907381,9810216
105156,103274
9810542,105056
9710520,9509265
9407254,9409348
9310218,9808272
9706341,9705205
12172,9610357
9407287,9711259
9707299,9703379
102078,9606443
9807552,9705208
108193,9410273
9606478,9404336
9906224,105056
108097,9709356
9611403,9602392
9606472,9510310
9604416,9508247
108185,9701323
9608259,9311205
202212,9510286
6032,9711261
9805422,9506454
102167,2147
101229,9801283
9807367,9711231
9706261,9509204
8102,9812205
9712255,8295
104086,9603204
9409379,9303241
9511204,9403358
9907448,9508409
9810408,9410389
9601222,9501222
8064,9204208
8249,9603209
9405389,9601360
104205,7096
9107,9808463
3154,9911228
8315,9411387
3087,9706265
9802446,9301252
5234,9906206
9710219,9606428
106199,9211204
9603409,9309248
9909247,9410406
9901292,9812499
102071,9703377
9807223,9410280
9910357,9506354
9601348,9905240
9612302,9811202
9706386,9409296
5024,9701336
9903285,9806381
6049,10080
9612478,9204205
12377,9808456
9909243,9409380
108252,8287
8213,4072
9608480,9610487
105334,9605300
9905289,9801271
2220,9041
9608392,9707482
9409400,9612394
1095,9810514
9902201,9811296
10349,8143
9612408,9603400
5268,9903230
9504424,9504285
106007,9306320
9506269,9710565
11006,9611219
9810414,9410404
104153,9403379
9709265,9501371
9803476,9707209
11081,9508258
203031,105061
105037,2078
9707372,9604257
9608280,9507240
3199,9811313
9903322,9411395
9801448,9403364
9908321,9602374
5078,9705345
9710491,9411414
9904352,9807344
9701234,9410280
9612417,9706520
9804325,9701303
9812426,9402229
9905279,9812455
105272,9805211
9803480,9612279
11400,9311222
9907428,9504324
107332,3258
101042,9711442
10036,9212305
9806484,9603209
9710460,9704322
9810270,9407204
9904467,9501372
9807563,9608477
106057,9904370
9809577,9912370
9705252,9603414
104151,103199
9906371,9309211
9502227,9405271
9108,9612457
111472,9509207
9901426,9810475
9501376,9705242
2277,9609428
9603342,9411379
9610259,9803466
2114,9906403
9403407,9307297
9411211,9301267
9903229,9805244
9801271,9303270
9228,9802406
9705436,9208221
9609236,9203201
2215,9306289
112307,9912283
101095,9709352
1035,9402348
112057,9707342
9809436,9311232
9505400,9211254
9609511,9602299
9808489,9705270
7267,4214
11346,9606399
9712273,9503464
9272,104098
105327,9610451
9609359,9307247
9906275,9311325
9607439,9307221
9710483,9405394
9912492,9212203
9905520,9507462
9408308,9502291
9906224,9712225
6317,9805291
110408,9811246
11053,104151
203030,9708275
9811230,9704257
112057,9610477
9902265,9712293
201044,9703313
4211,9508403
6104,9403208
9901425,9804233
9912358,9309289
9612362,9807423
9906284,9408223
3020,9810322
9910327,9905423
202006,201291
2036,9703401
9704337,9304206
9911394,9310228
12219,9703336
9704322,9309203
9512434,9412206
8280,9609331
112081,9909506
8071,9711280
9506301,9810466
9707290,9505404
9410329,9604251
9506419,9808487
10067,9503464
9508223,9303294
9908253,9902203
9908513,9812381
103155,9707369
203074,9312296
106255,9404348
108098,9609496
9801259,9602239
9402211,9302318
203079,9405207
103084,9612313
9311307,9610357
9709394,9508239
9502378,9306320
110189,9510367
9712536,9803389
9508287,9504349
9911483,9305247
9905292,9512398
11332,9905221
9408312,9707256
102327,9905481
104278,104174
102145,9311312
202023,9909353
9503423,9409433
9605396,9512406
2193,9609331
7351,9906287
5286,9411255
9703358,9703404
9804225,9507378
2264,9809531
11139,9911262
10059,109156
9805336,9712542
9802267,9409454
4106,9905512
102331,9210235
1306,9302250
9708310,9606484
4150,10308
9911224,9303281
11023,9410360
9807409,9805316
2258,9212248
9512446,9710312
105167,9711227
12318,9902308
7254,9809301
109120,9604387
9609235,9309252
9810501,9503439
9609283,9811375
7169,9901209
9511266,9303202
108253,9907352
110242,9803445
9512369,9807326
202094,5197
9605221,9706454
9912340,9704207
9804242,9704457
108241,9707208
9710524,9607317
104104,9609496
9807567,104267
9206,3118
9801201,9511270
110301,9905312
9910341,9902380
109287,9512364
201086,9707249
9807268,9509373
9907489,9707481
9903387,9503228
109146,9608310
9909368,9602280
111060,107187
9912338,5014
1231,9809574
9611306,9605286
9906480,9810513
9711427,9604383
9704405,9610543
102030,9906270
101009,7213
1073,9706279
9701410,9612409
11146,102122
9709407,9706427
103151,9812489
9707425,9410387
2258,9506396
12257,9610451
9307373,9207258
9911279,9412271
9704284,11122
9604287,9303320
1233,9911224
111373,9704357
8012,9912231
104258,102145
9812256,9809402
9708469,9308333
9808313,9207214
9711489,9905220
6130,9806496
107285,9605342
9907559,9810308
9906368,9303231
102080,12142
9902392,9403250
9802352,9303201
6032,111158
5261,9910335
9912474,9303236
9708201,9807442
9912361,9907567
9605359,9309284
9808262,9807373
111436,9806303
9904297,9510449
9907524,9902292
9706324,8059
9609512,9404357
9703387,9307266
9708349,9612468
102257,9502211
9810338,9906525
9408385,9307291
9706377,9406315
9901339,9403215
106255,9512230
9705320,9409314
9606274,9510311
9910515,9401310
111462,9905367
9912458,9905327
9811402,9610224
5122,9504389
9611321,9906346
109025,9408219
9509361,9403264
9910395,9406205
9603270,9310242
3142,9508409
9602263,9506475
9909550,9208206
12154,9507462
9901402,9602396
9803414,9701416
9406326,108121
9609521,9307311
9503370,9211304
9903375,9808280
202064,101017
9608226,9301244
9510224,9209285
9602295,9311214
9705290,9909335
9902478,9501236
105219,9907439
5076,9302317
9805465,9709360
9712408,9310261
9812317,9405396
9804277,9203203
102052,9911524
9311337,9209289
4153,9208221
2286,9501304
9708364,9702359
8111,9803256
9808273,9502348
9904496,9806255
9609240,9607254
9911229,106247
9710473,9703284
9911348,9302298
107307,9712457
103071,9508403
108110,9810358
9307266,3058
9910318,9803237
8166,9808251
9906224,9603410
9902451,9710394
9901433,9306306
9908327,9905281
108034,3169
5025,9507453
9908216,102291
9810277,9608366
10328,9508412
103274,3114
9911329,9307210
107110,9804363
201111,9806412
9609240,9212268
102017,9710268
8308,4248
9607287,9602414
202037,9812287
9903395,9504292
9502261,9806486
5123,9809453
4067,9806342
2292,9705391
9512399,9509379
9712301,9402295
9703254,9509393
9906502,9702392
109123,9506209
9804379,9809423
9405289,9302247
9808483,9606337
202145,9912283
9707371,9807206
9803209,9503486
9609446,9403224
9506282,9610451
9911336,9411296
9608356,1251
1109,9505412
112341,9806389
5189,9712222
9907319,9510204
9701318,9506380
9812488,9712400
9705262,9604336
2286,9610492
9906456,9612351
112247,9211226
9503366,9211222
9909395,3167
202031,9301218
111232,9209299
9701301,9407287
9506405,9504319
9506436,9401310
111332,9808265
103274,9307249
9912407,9909415
10175,9802448
8150,9506305
9166,9603271
9909221,9508409
9908499,9504316
9710473,1100
9705399,9703279
9908510,9503269
108133,9507371
9502418,9408315
9905337,9803226
9162,9808230
9705442,9312311
112190,9707386
9702359,9603233
11101,9502324
9009,9710234
9707467,9609474
11244,9806404
101224,9709379
9357,9510304
106183,3228
9609364,9409434
103292,9609511
9811216,9910204
9809544,9710392
9812236,9708456
9912276,9906238
105292,9411444
9404312,9209287
9410312,9704423
104162,101323
110303,9807310
6109,9312279
103126,9812282
9602309,9505232
4239,9209215
112038,9403338
9912550,9812478
2257,9912274
11244,9411426
203033,9501336
9410225,9501230
9608420,9301268
9602374,4190
108072,9910277
9903498,9804227
7319,9309203
9405420,9308365
9902283,9302317
202110,12067
9703216,9412268
9811457,9512425
9706332,9611243
4100,9807305
101120,9312212
9809318,102146
9405273,9403405
9712385,9609474
4207,9705304
9610350,4241
9410281,9403388
9709204,9306320
9902293,9405385
9902343,9310242
9709301,9703284
103195,9508302
11181,9312359
9506303,9405388
10008,9610461
9706397,9709364
9903478,9405250
9812270,9702242
9609434,9503445
107297,9510367
9905571,9907291
12108,9802300
2198,9411409
5311,9412276
9809420,9504230
9808308,9610423
7259,2007
105286,9812287
9905326,9604423
9905214,9905568
9504325,9210253
9905443,9502300
1211,9504398
9704233,9409380
9808412,9812375
9511270,9406237
109077,9302316
9801411,9606362
9912500,9804397
9905340,101127
8183,9311222
10040,9807423
9707435,9603223
112251,9706385
112200,9906230
4061,9805367
11064,5006
9804377,9806468
9612459,9811509
108195,9304295
9704376,9505222
111158,9604290
9602267,9511324
111106,9609307
9408332,9310311
9610305,9502300
9807278,9908364
9603244,9501287
110336,9812332
103332,9512336
109120,9307247
9311269,9207253
9610331,9911465
203072,9905397
108247,9411234
3170,9412278
9911321,9308210
110107,9901406
10008,9704267
9611355,9605440
8210,9905276
104072,9807216
9806260,9610450
10187,9504426
9504210,9711396
9911307,9207221
9905465,9510232
9704306,9508259
3291,9209232
5114,9712270
9703354,9610477
9704205,9908387
103083,9611347
105035,9405214
9801271,9701230
102013,9501286
8186,9912311
2280,8020
9607382,9311346
9801425,9703374
9606406,9501231
112187,9609368
9809392,9712242
6060,9612456
9087,9203225
111037,106012
202107,104041
9506294,9204237
9219,9705242
202215,2075
9812316,9601290
9109,9903503
9811380,9802334
110253,9604383
9505326,9209292
107150,104218
104206,9511205
8301,9706270
9912293,9702378
9801448,9708304
9502255,9208230
9902364,9711287
112120,11234
102265,9708483
12219,9709291
109197,7344
9510271,9504427
9907499,9809415
9905557,9405309
9509233,9303249
9609511,9307298
9907439,9807439
9708418,9504405
9909563,9906270
9711307,9601230
9702270,9908248
9902307,9902283
9809545,9308308
106204,9702243
110245,9909393
9507368,1175
9908246,9507212
8183,9608251
9711471,102010
9612276,9610455
9606464,9509259
9405410,9207214
9405366,101127
9707415,9608350
9602421,9406332
9806289,9210251
9908439,103065
9410284,9307301
9612473,9706540
3180,9209241
203086,9805495
9610420,9505329
9903520,6124
9609467,9304258
9504324,9302227
9910322,9905562
9911436,9411365
11238,9303255
9803401,9511326
9905221,102243
9311334,9203203
9911524,9912358
9709450,9610358
9811313,9303291
9802370,9607379
9708495,9810360
109056,12062
112173,9711460
9610230,9306232
112039,9609395
9807328,9908493
9912474,9309257
9507303,9408404
9906543,9305342
5157,9807297
111064,9411233
112224,9308329
9806330,12073
106050,9710401
9611351,9711262
107226,9306292
105242,9612347
9801254,9506417
9904497,9512336
9702323,9509431
9608272,9409295
9902364,9806519
111215,9310316
9911204,9904279
9607487,9410203
9911426,9312319
110157,9703220
9910537,9406245
3095,9411426
112137,9701284
103195,10181
202105,9408315
104020,9612236
109035,9905574
9606411,9711382
9606408,9301286
9612454,9606375
9804299,9711414
102069,9603237
9705450,9601293
9709290,9506380
7298,9908330
103019,11320
106081,9802357
9602206,9407389
9708284,9705315
112256,9612229
103229,9408245
9903432,9309236
9708387,9207219
9809221,9707419
6265,9506476
9808364,9707323
10268,2150
105269,9803440
11177,9511380
109041,9805303
9712494,9311260
110024,9802433
2098,9511386
9801417,9912255
9607383,9503303
9703246,9609434
9311331,9807327
9708460,9905464
9611363,9406363
9901258,9712415
112338,9504222
9710222,9908330
102291,5049
111060,6077
106341,101325
9908223,9402236
9609352,9603378
101074,9907399
9712422,9712237
9809216,9810260
112089,9304240
203064,11363
11355,9808493
201071,9803380
10069,9812221
9705323,9511397
12249,9209269
9610505,9512225
11254,7197
9709507,9709243
11378,9605224
9803451,9605408
9612463,9410401
9911202,9906383
102221,9912423
9905266,9602238
203049,9502284
9409286,9407339
9705318,9502300
102119,9403266
103215,9206236
101336,9809360
9912205,9909217
9801271,9708335
1309,1121
102196,10113
3081,9912390
102227,9412259
12121,9802357
9509319,9312324
9502259,9209241
9411321,9207216
9708325,9509430
9911341,9507461
3152,9401271
9809553,9207221
111060,107059
9805499,9908508
9812472,9812320
9904421,9812472
9806517,9806368
202241,9609267
8223,9605325
7037,9401308
9503375,9304225
9901339,9504332
106065,9406249
9906204,9507335
9808356,9411234
9902316,9608272
9810520,9502418
9906494,9211302
5298,9812365
9605233,9509268
9910481,9812472
9702227,9803333
9602364,9901431
112134,9308262
9510432,9308292
10352,9709509
111140,9511397
9904475,9507378
9803237,9502264
9502264,9907331
7089,9703290
112182,109056
102017,9411234
7355,1147
105182,9312311
109147,9603397
9503330,9408253
7116,9905220
112254,111042
9902436,9611277
105126,9608213
203056,9911388
9907337,9712434
12116,9509239
9510324,9303316
105269,10009
9907219,9309268
9808442,9207214
109019,9602281
9808442,9303224
111065,9710389
9604334,9409357
104200,9310212
109217,9904219
5114,9906422
105228,3246
9711260,9501231
9603416,9203203
11112,9206205
101045,11336
12300,9907275
9703433,9607400
9311228,9303270
9608411,9506451
5025,9510410
203108,9207268
11031,5309
108084,9602238
9810451,9712307
9802246,7226
9909377,6158
9706283,2149
9711386,9806526
103028,9804398
9911210,9304218
9808488,9712239
104284,9211292
8247,9503209
102261,6063
9707297,9306290
9910252,9806467
9512318,9406275
9905566,9901397
9512336,9901288
9810505,12313
109201,12212
9702231,9903544
112169,9907362
6238,9903417
9609380,9407407
9906259,9701393
111112,9912326
9806488,9807549
9511204,9306205
9007,9610326
102295,9812384
12259,9902263
101124,9905323
9706382,9907572
9809423,9906460
105261,9506387
9612441,9603389
9806408,9703265
9604258,9308334
9703246,9407291
9909485,9910254
110085,9805275
105327,9906357
9904480,9904259
9911224,9612204
108109,9703351
4115,109009
6355,9905523
9905548,9710333
107186,9908265
1172,9404270
108245,106116
9910204,9301237
9809243,9807369
110183,9902401
9610365,9505320
112060,9707235
9905437,9902334
201275,9208213
9409233,9812236
9604357,9603430
9910384,9904472
202090,9903299
9602438,9505339
108236,9910365
109248,106166
9712531,9707235
111041,9703464
9711232,9605281
108099,9208213
9610510,111190
202268,9910536
9802253,9704447
108104,9510246
3154,9704257
9708497,9805238
9912409,9812445
9708342,9706297
201187,4215
6149,9203203
9712440,9709492
9702209,9408213
8276,4186
9710312,9512380
105057,9405259
103252,9805232
106050,9702307
4140,9710302
7351,9411237
5040,9809582
9912408,9907218
9912305,9902430
102066,9606456
9904225,9811352
9611253,9506375
9911523,9908255
110341,9406389
112130,9205203
9910441,9610400
9710434,9807216
9909533,9211309
10204,9411406
2190,9707363
9707494,9602238
9810308,9707485
9904239,9811285
109188,9807297
105178,1122
9305298,9302214
9609519,9506248
9912466,9612450
203030,9502325
9910261,9207257
9809350,9808328
9502311,2259
9603362,9602323
9704377,9504424
9908372,9702376
102187,3219
8029,9902270
109090,9303320
9504246,9302316
9228,9805342
9701231,9608430
9812415,9701256
11357,9504241
107071,9605286
9602411,9509389
9912530,9910236
108150,9211309
111340,9705413
107065,9308
110312,9805470
9812475,9508343
9911365,9602260
9704326,9403252
111428,9402364
9907242,9306306
203034,5286
9014,9408332
108112,2044
101078,9503330
9705217,9908257
9411431,9210277
111236,9805376
9506218,9603248
9909229,9206218
9710409,9707215
6014,9701423
2258,9402253
9608231,9809384
9811497,9603387
9086,104074
112331,9805461
9707355,9505266
9806367,9801369
9901281,9701229
3282,9712434
11134,9908316
9706517,9410361
9907365,9902220
9606261,2106
9910261,9802334
9308305,9302266
9909560,9801363
7014,9511270
9510240,12232
9611213,9512356
9909265,9810457
9606407,9703358
105076,3022
9902454,9507418
9911364,9609458
104210,9709232
9801436,9701415
111060,106315
105186,9710516
9910431,9804306
9703427,9902341
9811434,9806475
9606417,9409371
9801282,9507319
9906517,9701392
9703403,9906296
3238,8041
9905503,9605317
12249,9305319
10272,9412327
9804214,9606342
9802357,9807354
9609446,9506333
1098,9304248
109017,9306230
201065,101280
12101,8144
106116,9709363
2258,9809352
9909538,9803277
101025,9905486
4106,9207234
9907444,9503431
9902422,9510408
109154,9909509
9510428,9807297
9707435,9306269
9411296,12103
201014,9506380
9502327,9306296
2172,9612364
203015,9610426
9903387,9806278
109001,9304272
202034,9711264
9709301,9907447
9704233,9602421
110124,102331
9510209,9303255
109087,9805367
111157,9506425
202156,9904378
9906318,9705474
9909475,9701390
4208,9912231
9909320,9806437
9911387,9511335
9908484,9801208
9907319,9804252
101291,9309268
9609239,9608364
11332,9703241
8093,9805390
9901362,9209215
8058,9709492
9806438,9604443
9305324,9207278
12123,9602299
105313,9910344
105260,103087
104092,9806471
108082,106311
9804286,9709503
111182,9505336
1318,9812418
9611459,9402243
102027,9809470
9806361,9505416
202074,9512329
9504318,9306216
109039,9703351
