startnode,endnode
9810389,9503236
5020,9812205
9806315,9602238
9807557,9507453
112175,9910226
9602374,9405348
12312,9903308
9809574,9704452
9502311,9209241
9331,9903462
2235,9211321
9906252,9702349
9909430,9807216
9707445,9403384
9806382,9804282
9608262,9606259
11122,9906316
9606483,9603251
9501356,9208238
7319,2234
9707451,9404362
11337,9507262
9601277,9305305
9905342,9903250
9903279,9712387
9908296,9904321
9910275,9807281
9406346,9308264
9908483,9511358
1094,9604423
9908432,9805422
9908244,9712297
103008,9803314
9810486,9803346
9905337,9708257
9504217,9308288
9712546,9609351
105289,9811224
12281,10029
9711511,9312318
9905487,9905221
107006,9612436
8111,9807567
9707365,9604237
110040,9512396
9708292,9405325
1010,9802334
9810232,9506328
6148,9511386
9807241,9310281
9806361,9803481
9412374,9301205
9907474,9408359
9901243,9203220
9908427,9404227
9807344,9803315
9604300,9310228
9611276,9401206
9804322,9706542
112245,1113
9707336,9412225
9603370,9506222
7288,9707477
9810309,9807386
9604416,9401202
9912231,9805293
9502401,9308324
9807244,9705479
9503208,9411229
9503332,9501333
9809224,9503279
9511350,9309299
9612371,9504231
9904340,9711363
9601300,9506374
105235,9909387
107256,9802440
9701299,9604445
9902429,9610276
111221,9509311
9910301,9607454
9905335,9708311
9912529,9709395
9807517,9610481
112243,111337
11201,9207264
9701231,9607447
9611465,9311227
9509351,9505383
9604282,9602223
9901282,9701294
101231,9903481
9904326,9307233
9707287,9601262
9803324,9309294
9712301,9711223
5076,9903282
9903430,9810463
9601276,9405241
112089,9906376
9810338,9706303
9612262,9501281
110156,104289
102069,9706377
9905310,9712286
9703290,9511409
105009,104073
106035,9707235
9712509,9610332
9810548,9604388
9504407,9401314
9811249,9702375
112260,103320
109153,9512387
9612212,9312296
106336,9906266
106083,12308
101159,9503454
9903348,9609270
9810450,9709240
110024,9909372
9906234,9905295
106311,106089
9909434,9606263
9706334,9503484
9411378,9308277
9507284,9405204
9709474,9411315
111111,9903417
9502414,9501293
9811237,9703450
9038,4206
9808444,9711395
9710307,9503492
10073,9501265
9612491,9505337
104273,9807344
9407346,9301211
9810276,9804281
9810443,9810394
9807570,9705333
107069,104267
6329,9905464
103081,9810367
9907371,9603285
3030,9706409
108086,7175
9407321,9301276
104018,9902239
104142,9602272
9804339,9708495
9509308,9508373
202188,9908371
9902392,9711259
9707348,9311290
102314,9606342
104057,9805445
8085,9708446
105302,9512380
3107,9701294
9805344,9803454
103102,9912531
9901229,9707543
111092,9509348
9903239,9811448
109010,9908317
109120,9304307
9512298,9407311
105167,9801252
9707242,9706438
9906343,9501222
4216,9506273
9707349,9707338
101272,9711307
106049,9806404
102290,9903422
9603317,9507414
4251,9502336
9907316,9901215
110318,109179
9903302,9803244
11353,9912205
9708349,9510333
9910439,9706294
8085,9604296
111285,9408217
103322,9907450
9505347,9501222
9709435,9503348
9809489,9702299
9609529,9603238
9909567,9811337
9808256,9707298
109012,107188
7249,9912205
103258,11247
9509230,9502249
1280,1003
11091,9808400
106154,9212305
9502252,9311357
9810270,9607254
9512223,9501231
9711328,9508249
9704402,9702315
9506321,9311269
9612377,9611320
3009,9808497
109179,9612440
2293,9905220
3175,9801206
9505302,9306242
9604370,9406372
9606247,9605259
9212251,9204222
104278,103067
103165,9512415
9709386,9207236
107305,102238
9810549,9706270
9809584,9510365
12162,2041
112177,9807423
11086,9903535
9910327,9507358
9905569,9810216
9801297,9607428
105262,9908305
9905337,9702376
9811472,9411285
111026,9912451
9810546,9806404
7303,9606314
104214,9710234
106062,7305
9711280,9211304
9806328,9502400
9608245,9206255
1065,9804210
9612262,9207214
9906481,9808293
9903418,9701381
9808220,9802247
9910351,9910242
5243,2011
10333,9608203
4002,9602265
9904238,9703449
9911227,9606348
9902255,9403361
12221,9910537
4122,9904248
201293,9605266
9407296,9209289
9807346,9710310
111042,9811356
108177,9807360
7274,9910262
7085,9806501
9811396,9804268
9903305,9702380
3106,9902327
9512307,9508265
10238,8021
9901224,9601249
9090,9405414
9912404,9506309
103320,9909480
110003,11160
9511220,9211214
9812267,9506242
102228,9709388
9408345,9304235
9810467,9509423
2096,9807216
9906475,9611388
11337,9410388
10029,4029
101342,9706238
9911317,9603420
9407344,9310313
106331,9807344
109078,1002
9311219,9305280
11229,9906512
111332,9910320
109249,103067
5134,9906516
111334,9906542
9410266,9305314
9707367,9701309
107204,9612464
9712537,9712290
9911482,9602387
102181,9904469
9901434,9808404
3231,9911341
9403301,9311329
9112,7266
9606438,9507294
12333,9812538
9807448,9712415
103001,9907293
9907489,9701294
9710255,9609460
9912501,9903328
105336,105064
12030,9710237
9805472,9406235
9803355,9206216
101314,9406430
9709509,9605317
9910392,9311281
9909265,9804213
9807448,9509286
12229,2253
9709360,9703359
9811356,9805217
9911340,9704447
112201,9510408
110332,101259
9912380,9907452
9804231,9712316
2165,9601234
7228,9809525
107307,7179
11034,9808444
9902295,9706334
9910415,9409255
106113,9712429
11244,7304
105261,104076
1256,9808289
9809513,9808457
9410314,9207235
106024,9909244
9512335,9211260
9702427,9512439
11248,9350
7258,9701229
9903528,9808341
9503260,9307288
9804434,9802315
1059,9907355
4094,9312279
4239,9402219
106093,5292
107316,9909540
3198,9911243
7126,9903238
9609462,9608233
9804231,9207218
9707400,9401310
9707414,9406391
9308336,9302234
110022,4173
106311,9603350
9912302,9801353
201071,9903541
9912425,9811212
9407261,9403282
9707500,9707352
2205,9604312
9805332,9408404
111135,9907273
9911284,9905262
105162,2024
108182,9606411
10326,9906274
9811265,9807315
9803389,9707390
109186,9908260
9802357,9411267
112248,10087
9809246,9611210
109045,9703298
8334,1005
9506210,9402360
202120,101171
9909567,9906234
9811447,9408304
108250,9811489
105271,9803488
202200,11049
5182,9904383
101145,9404282
9901246,9701325
106071,103023
9802296,9801419
101124,12007
201167,9608294
9702393,9309202
9308309,9211260
109115,9802440
11303,11096
105057,8273
203088,108041
2065,9605401
9811471,9708326
7104,9907355
9712219,9703276
9901442,9208213
9911440,9909304
107299,9706450
103029,9905509
9712334,9603423
9906420,9603314
9906444,9607244
9410400,9403283
201114,102227
9912497,9503319
9903374,9503239
107054,9911321
9017,9903542
9810429,9607263
9709242,9408384
110022,9409244
5227,9903230
9702375,9608211
1025,9904367
103200,9405296
102098,9208251
9910408,9707409
111174,7067
9604202,9508408
103190,2154
9506378,9303205
5267,3139
105121,9302225
9811362,9307208
9908346,9209269
9409440,9402364
9806258,9411229
9712404,9607254
101103,9601205
9603310,9505304
12154,11086
9710217,9601367
9806258,9708372
111362,9309289
9911271,9601369
103304,9701257
9708378,9502323
9911463,9902430
9602422,9409212
7162,9712543
9804349,9710488
9708308,9702400
9812526,9812368
9505282,9409238
9805481,9405386
9909256,9504307
109124,106247
9707435,9405245
112259,9602223
106176,9408273
9504375,9304225
9708352,9211331
4262,9904283
1295,9306320
9808470,9807216
9609301,9211319
9901390,9709408
9707304,9706271
9810499,9612364
9509252,9304272
10014,2157
102213,9805334
9602422,9306289
9712301,9603311
9602236,9410337
7339,9906475
111221,110370
5298,9905221
111106,9502385
9707449,9411365
112030,106315
9601345,9501400
101249,11055
9162,9906452
9703448,9510318
9906382,9906324
102323,9505384
9811379,9411274
111127,4173
9705279,9703449
9908274,9405414
201183,9403249
9608241,9307301
112123,9911395
9809383,9602343
9511409,9405207
10208,9701309
201046,10151
9603282,9511327
106071,9912240
103127,9811350
9907358,9901453
9099,7323
105349,9812472
9504208,9403338
112054,9907355
105260,9906286
9902463,9302219
8158,6278
8288,9909482
9511263,9504336
5074,9908486
7049,9809551
103250,9306237
202177,201245
9906291,9505329
9911433,9807567
9711377,9708326
9604298,9604271
9805504,9710547
9704260,9405346
106332,9125
109180,9909572
9603295,9508252
9406281,9312317
9706519,9704336
12242,9812360
202013,9209236
9807562,9704381
9805210,9604337
11189,9909417
1301,9909508
9605419,9506217
111028,109097
9804302,9701289
12115,9410345
9706362,9705370
112039,8237
102191,9907360
9502393,9310379
9906422,9305279
8108,2157
108273,5025
9601323,9301202
9512220,9311214
9708466,9706472
9610517,9402253
7223,9411345
3029,9605235
9910456,9811350
105152,2267
5129,2198
9901243,9811282
110124,9605259
5025,9911358
9811387,9606483
112270,9811337
101102,9607386
9803476,9606211
9909415,9809415
9809251,9402221
9073,9912230
201131,106336
112136,9610400
112236,9810410
111340,9604393
9602404,9512434
108197,9608480
7339,9409287
110224,9707342
101248,3179
9908265,9904505
9709235,9406354
2086,9906452
9605419,9310233
9803391,9708456
9806513,9508347
9607288,9507363
9404239,9403291
1008,9607265
105267,105056
9410236,9404281
9905549,9511288
9709502,9705386
6174,5037
9703391,9502206
201071,9512363
112079,101156
9905422,9710335
9903365,9902290
110051,9908360
4049,9909390
202271,9912251
8333,4130
8321,9603410
12162,9209269
6068,1028
9609250,9601289
9809573,9403320
12292,7323
9706207,9606463
11356,9808255
10097,9905220
202110,106189
9506207,9207217
9907520,9906234
9704223,9306292
102037,9504314
203093,9705320
9505245,9305342
9905490,9208213
9709490,9304303
5025,9902479
9909440,9707481
9710434,9704331
9706386,9702406
12334,9907486
9909482,9906287
106119,9507453
6154,9602356
5108,9903268
9705228,9410203
202129,9603431
9912223,9511402
2135,9905552
9902204,9402357
9505238,9908362
11122,9704258
9403335,9306219
9804327,9712398
9712247,9507326
107264,9905388
8316,8302
9406397,9404253
9908379,9802440
9911420,9803346
106168,103179
10272,9904277
9702344,9503280
104187,9505248
4008,9907409
108063,9409458
10299,9804398
9702231,9410259
9509409,9501375
9809404,9801223
9710218,9703350
6284,9605231
9708330,9704317
9612354,9504295
9607443,9307247
102037,9905486
9909541,9612250
9810206,9405237
109160,105050
9906245,9406204
9905280,9903520
3073,9302267
9602310,9507378
102249,12067
9509387,9406372
111327,105239
9211303,9203203
104315,9803445
9507302,9407388
9293,9209268
9606406,9303237
8041,9904310
9607291,9405388
4207,9903503
9807358,9606345
9309270,9204229
106104,9212203
8159,9802394
9308275,9302201
9906517,9403376
9907232,9408266
9704250,9408299
9711417,9303270
9908205,9807348
111450,9710334
10198,9908317
9710434,9409458
9707540,9311367
9705341,9605316
102279,8049
108139,9911323
9702312,9510378
9908528,9604383
9906527,9904250
9807443,9601356
110327,12208
9612209,9610410
9909404,9308246
203041,204119
107089,8308
202031,9705243
9907463,9902264
104242,9502298
9806278,9705292
10348,9408406
110064,9711363
108121,9704412
9909434,9708257
3283,9609357
10338,9206246
9908511,9712464
1286,9903322
9712469,9405355
202227,9911276
9611279,9605260
9911532,9302235
9906422,9712471
9904475,9207214
201156,9710295
111006,9403224
102069,9807268
9912478,9602260
9804310,9601346
107299,12023
9604369,9408366
105287,3239
203062,9704273
3221,9903229
9409440,9405346
9311282,9212265
9710421,9606267
102231,9709209
108182,9806540
12007,9802439
9606445,9511447
9907360,9503362
11313,9409301
9611443,9607414
9907501,9312311
202029,103208
9707462,9703321
9805497,9411233
9909564,9809311
9703211,9601367
9903245,9706315
9811388,9705274
9810512,9412305
9811430,9703318
9501232,9308294
201240,9803389
9809319,9703287
104178,9903515
8113,9912473
9803210,9606325
9709275,9601367
9801233,9611433
3149,9802201
9709275,9708405
9803389,9606427
9910277,9709364
104242,9904444
107123,2246
108004,9903453
9807355,9502340
9905366,9504326
9911321,9507378
101053,9403261
9610416,9605359
106226,104294
9610426,9504372
7180,9910278
110306,106258
103199,4201
102174,3089
107201,106166
9507291,9303274
9910557,9909418
9911237,9811275
9803498,9710526
9705286,9407339
112243,9708327
9903209,9901433
9504242,9405348
9708437,9703299
1103,9707448
9001,9303273
9318,9805234
9803384,9607259
9808272,9807468
102158,7123
112008,9410253
101300,9405250
9810473,9707265
109245,9912231
9811443,9806279
9812480,9310253
9809370,9401242
9908382,9712389
9706534,9607275
9911390,9403398
9907346,9604393
101301,9508262
103324,7313
10241,9171
9707441,9512329
9602324,9304225
9701396,9510363
7340,6087
7068,9807405
9912495,9612272
102196,9707249
9907383,9901289
9604404,9311264
9807317,9602322
110270,9306309
9602438,9407203
112179,9909325
9311359,9208241
7223,9504273
6298,9308262
9812273,9608253
9712501,9205247
5024,1044
1146,9806249
9906466,9209259
9701244,9308292
6123,9512364
9907317,9607440
104259,9804241
9707452,9204214
9510444,9412367
112243,111376
202141,9804397
9711381,9412278
9704324,9508337
9512313,9210228
102331,9704403
9706513,9705302
9705365,9612211
9806348,9804319
9808382,9407283
9905392,9709243
106120,9709376
3246,9407291
9808320,9705278
9910277,9403340
9503346,9305260
9707377,9507326
106275,9908288
10008,9409255
1306,9907390
9810487,9505329
111099,106295
9155,7313
9505229,9409201
9411371,9402326
9604438,9507437
112237,9401288
9706280,9304295
9902260,9403264
9610413,9607430
102201,9907494
109090,103022
111127,9906339
9709284,9706489
9903293,9410280
111057,9810266
9712307,9306242
102183,9901207
9041,2186
9910404,9908255
9804381,9607426
9601303,9402291
7021,9906365
9610550,9610204
201071,4255
104051,9801449
9702352,9510301
9806376,9508275
9805473,9606260
9909326,9303241
9802415,9802242
101321,9907245
203044,9504288
110409,9904404
9911228,9906222
112020,9812406
109203,2101
105227,103313
104284,9803366
9707276,9507271
105007,9412216
9901409,9308246
9905368,9804347
9408235,9207214
9802399,9411429
201071,9807377
9810297,9604417
3300,9907245
9605345,9508314
7321,6327
112312,105267
112247,201248
9605376,9503351
10275,9604320
9810316,9310210
9502393,9411311
9910423,9903332
106077,9911406
4008,9911273
9604367,9408262
9812355,9404277
9706551,9705267
9903262,9708403
11252,9903527
8127,1194
9910492,9604250
5328,9905323
9801271,9706275
9702201,9501314
9703206,9503203
9510412,9501277
9502396,9210245
9712419,9303233
9801279,9407303
108236,9403306
9911293,9906234
107110,9805287
9709208,9408365
106310,9902288
9701264,9210280
9708378,9404270
9812267,9807418
9811249,9503219
6025,9712473
108077,9812448
9907509,9403230
9803390,9607249
8158,9910474
9212248,9305222
9910523,9611463
9912234,9411232
108245,9808312
10215,9610360
4100,9506350
9603208,9409295
101213,9501279
3075,9711440
9904386,9801347
9908227,9902335
9806272,9606360
101166,9405273
1030,9707511
104101,9903535
9406268,9212235
103141,9603208
9706528,9401310
7188,9912284
12017,9811390
9701409,9407223
10298,9606314
9708415,9401328
9802415,9210251
107281,9505359
202131,9904240
9605415,9404266
110382,106320
9910492,9806228
9904388,9611362
9707258,9512405
110249,107277
9911517,9911293
111318,9909222
9505257,9408266
7137,9511255
9509329,9312311
108085,9811390
9604387,9504373
9810374,9308222
106087,9304308
8127,9511344
2199,9803315
12282,7355
9511278,9501210
9709329,9707475
110291,9704207
9910489,9412336
9807499,9610451
2286,9611273
106324,9806509
112127,11238
105155,9711387
9706452,9606460
10131,9802365
101072,8086
9712249,9505248
9805494,9604298
101215,9705244
8139,7202
108152,108057
9510440,9508327
9912463,9511402
9810500,9810442
11301,9612309
9803360,9604267
9711251,9607404
9411256,9406423
9604412,9308288
9806427,9512428
108216,9912358
201231,103076
9906395,9903229
112054,9403290
5275,4018
9503283,9406390
105311,9910535
9607372,9505334
9712245,9707371
2055,9803210
9610408,9507263
9911212,9504312
101224,9902410
9910279,9504210
9901278,9704376
9507282,9311340
7206,9804398
9511272,9406267
12020,9606211
9601332,9206218
9910237,9902334
111388,7166
9606466,9602416
5050,9610421
10326,9707354
9506288,9205221
9812475,9810308
202006,9505385
9501296,9408242
9411365,9405407
9906271,9811211
9403398,9301286
9706522,9407347
111243,106025
9810297,9606212
9710539,9604383
5239,9806440
7059,9812313
7198,9309289
9710401,9303251
9912233,9803445
109273,10131
105005,9508343
6173,9911422
9092,9803440
4023,9608308
9902202,9808299
9902324,9901229
9802206,9702227
10260,9212208
109174,104117
9702349,9311332
108063,1002
8156,9712302
104044,9611218
9605235,9406288
9701220,9209289
9812407,9803319
2107,9506380
9801242,9605432
11048,8049
9811489,9307347
9903267,9210281
9807323,9802289
9707278,9308222
111215,9806387
9403343,9210233
109290,105120
9608335,9312350
9710220,9405298
101142,9806344
109101,1113
9604379,9410231
9810245,9303281
9709431,9602239
103197,9606219
9509306,9402333
7083,9701419
9908219,9803315
9810492,9704383
109140,9904413
9811410,9308337
9709293,9506273
8059,9704376
105248,9806358
9186,9401241
11251,9705339
9808213,9610310
9905492,9512406
9705440,9609430
9910444,9906452
9412259,9211204
9606435,9505322
202128,4173
2025,9809311
9609441,9609431
9905415,9810524
106286,9812360
9608242,9303281
9505347,9505207
9803457,9607332
11374,9803466
9907573,9602392
9810543,9506271
9911264,9207279
101142,9511228
9908357,9905381
9712536,9401266
107251,9911514
9805231,9512381
9907554,9601280
9712259,9709395
9808423,9512230
9906230,9711472
5134,9903308
5270,9208228
105121,9801442
9604313,9310313
107279,102312
9068,9802341
