startnode,rating,endnode
1899,1,1943
3547,1,4230
135,2,1810
374,3,36
4573,2,2318
2176,2,2067
4320,3,4197
1352,1,946
13,1,5198
3719,-10,280
1656,3,1802
550,1,5529
60,1,5363
2642,1,1765
1018,1,2594
4852,1,2045
3451,4,361
1305,1,35
5506,1,3452
2897,3,2642
546,2,2763
5968,1,2045
495,1,4694
1204,1,2176
592,1,1094
3037,1,35
4,2,282
219,1,4499
304,1,1316
3820,5,1810
591,1,1738
202,1,33
1562,1,5578
1094,10,4499
2642,1,2079
1731,1,2158
4320,1,4295
4779,1,1810
4956,6,3724
4694,1,2200
2141,3,1018
5065,1,5613
3098,4,1502
2125,1,1916
546,1,2563
467,2,4361
119,1,3735
4862,-10,1810
522,1,918
1462,1,4385
4867,2,436
3344,1,1441
345,1,346
5760,5,5788
4320,2,4667
4937,1,3168
1043,2,3219
2045,-3,2901
3465,1,1938
2028,1,5235
1386,2,5227
4694,1,2971
2625,1,899
3776,2,3826
1813,1,1809
184,2,7
3578,1,4559
2378,1,1866
231,1,1123
4448,4,3545
4925,1,4385
135,1,1453
832,3,735
5524,2,4291
1810,1,2651
4753,1,5149
1383,10,4562
3735,1,64
4776,1,4635
346,1,374
4553,1,4532
7,2,1318
3735,1,2942
4139,1,3820
5440,1,2386
1517,1,709
304,5,301
4432,1,4433
4860,1,2388
522,1,1899
3783,1,824
5027,-5,1487
2125,1,1810
5186,1,23
1512,2,41
1502,1,729
5945,1,186
1412,1,25
3854,2,4107
2125,1,1555
1,3,120
2880,-1,4235
488,2,304
2861,1,2955
3699,2,2617
1,1,356
2733,3,4285
13,1,2252
2642,1,2266
3275,1,2028
4657,-10,1018
198,1,1615
5251,1,3086
2045,4,4291
2261,-2,1386
3837,1,4553
35,1,3903
1352,2,2053
378,1,1849
1953,1,2016
1876,3,4133
3856,1,3452
2123,1,5506
5066,1,5071
424,1,2125
1241,1,1242
1052,1,5299
351,1,725
1086,-10,330
5067,1,664
1543,1,2642
5508,1,3333
3988,2,2942
1810,1,550
2589,1,13
1150,2,502
348,1,235
5508,1,3649
2897,2,2486
359,1,725
446,1,1810
2835,5,399
3719,-10,4531
3630,3,3656
687,1,216
3146,3,4579
309,1,4197
35,1,1517
510,1,509
3527,3,2067
1317,1,1363
3935,1,3880
5070,1,2964
10,8,1
5298,1,3810
2536,1,2125
3322,2,2625
3649,1,5591
120,3,13
3769,1,4320
937,2,4291
2217,2,2194
2625,1,1555
2942,1,35
5193,-10,4172
4570,1,4875
2934,6,477
2173,1,2318
5949,2,905
3988,1,4291
1758,-2,1386
2642,1,1819
2125,1,1639
3195,1,3273
3345,2,3897
1052,1,2942
1352,-2,3837
2045,-10,4656
7,2,2835
3744,10,1967
2642,2,3820
4661,1,4522
2642,2,3101
2403,1,5508
3013,3,3598
1366,1,2045
2174,2,2124
251,2,780
1784,2,35
3578,1,4645
13,1,5222
5596,1,5657
37,1,44
142,1,2629
1921,10,1066
1754,10,2380
535,6,753
2262,1,3878
35,1,3598
1810,-10,1675
937,1,4707
4965,1,4968
1249,1,1255
3919,1,2487
7,-10,2725
1,1,775
943,1,249
229,3,2567
2589,2,1056
1217,2,3856
2755,1,1964
4642,1,3903
1386,3,1053
1411,2,1377
3385,1,35
635,1,2460
238,10,1480
3427,1,5465
283,1,4967
1,1,1386
882,10,178
3795,3,469
2229,1,2870
1065,1,1209
2538,1,3002
1477,1,1495
2344,1,160
159,5,1396
5518,1,5472
1111,2,60
304,2,1983
5193,1,1217
2388,-1,3071
1986,2,1840
3056,10,2642
1383,1,4867
35,1,607
3347,1,3113
5103,1,4833
501,1,592
2110,1,3649
1122,1,1107
1916,1,3787
147,2,2724
1517,1,542
4107,-10,57
4678,1,4679
2155,2,1543
2647,1,1018
3788,-10,4654
4553,-10,4400
3640,1,3490
33,1,3828
1217,1,4337
3916,1,4420
2897,-10,3498
2176,1,4283
1832,1,3699
356,1,2897
2642,1,3231
64,1,2067
1746,1,1771
550,1,6
21,1,618
2165,2,1566
64,1,5457
4615,3,5228
684,10,2625
7,-1,310
3649,1,4833
3545,5,2388
5046,1,3040
892,1,5805
1396,-4,2601
3904,5,715
35,5,3735
584,1,7
3309,1,274
4434,-1,869
1566,5,202
606,3,1565
4655,1,4654
1098,1,2067
5353,2,5411
5065,1,4385
3897,1,5280
1616,2,2378
5523,1,5076
2725,1,2963
2404,2,467
4,6,2
2085,5,1543
5612,2,2174
2310,1,5689
3012,1,2950
2642,10,3394
3884,1,4105
3529,1,179
4110,3,1785
2642,1,1383
1081,2,1078
1810,2,1629
3506,1,4008
35,1,3382
1464,1,545
937,1,888
64,4,1026
57,1,1921
401,1,3429
257,1,5881
321,1,867
3597,2,216
1548,2,1383
606,1,3649
3136,1,2647
1508,1,280
2296,1,2729
342,10,25
794,2,2404
3161,3,2942
280,1,1094
3798,1,5657
1620,1,57
1094,1,1301
4870,-10,4172
1386,3,547
5965,1,5228
1018,3,409
4415,9,4559
312,1,1543
5098,1,3820
570,1,1953
209,1,550
1496,1,2028
818,1,4850
905,-1,383
5969,1,5928
257,2,481
1810,-10,230
4666,-10,3897
5363,1,3878
2802,2,2028
4233,4,3414
921,-10,1615
4694,1,5219
3211,8,4080
144,1,484
969,10,1675
4172,2,5675
394,1,557
2822,1,3735
1953,2,1945
523,1,1217
2,1,4489
1953,1,5800
135,1,304
870,8,2881
4546,1,353
784,1,3610
2187,2,4172
4553,1,5712
4482,7,4521
5025,2,4884
1018,-10,908
3103,-10,2437
2173,1,1201
5559,1,545
353,1,2400
2642,1,5826
3219,1,1612
3715,3,4114
905,1,1933
742,1,270
1366,-2,1383
4637,1,4291
940,-5,1103
2125,1,3897
2306,1,1334
4511,2,1938
2251,1,592
104,1,978
905,1,2283
4867,2,5316
711,1,469
4287,1,4283
787,1,788
3107,1,35
4197,1,35
4075,5,3539
3309,2,230
1809,1,25
1670,1,2719
2631,10,2666
87,1,60
4172,1,5035
546,1,925
4315,3,2958
35,1,3229
539,1,2360
2202,1,3649
905,1,7
2118,1,4205
4409,1,1829
5473,1,2961
1245,1,1949
406,1,235
1876,1,1615
1386,2,1562
171,1,1636
882,10,1207
3820,1,5591
4458,3,4738
1967,2,4281
2297,2,2600
2351,1,5183
3394,1,664
1752,2,3921
4699,1,4635
1849,1,4619
353,1,145
1112,1,1178
1478,1,5069
3323,2,1757
735,1,908
4661,2,2903
5425,4,3988
202,1,4253
1731,1,1
5472,1,1568
2045,1,978
1094,-10,1201
2567,3,1034
1290,2,1636
353,4,2344
228,1,521
2742,5,7
633,1,1543
1386,6,2040
4987,5,3161
530,2,3006
2318,1,2087
4029,1,4084
2942,1,4136
4779,3,4107
3843,1,3820
1044,1,1744
4990,1,5449
3538,1,3219
3493,1,5213
1018,1,3233
2212,4,4424
4611,1,2625
3381,1,104
1,1,51
2795,1,2835
5027,1,5029
2067,2,1736
729,8,1539
5559,2,4571
1744,2,4653
4236,1,640
1281,1,3550
5476,1,2201
654,2,4956
3487,1,553
1876,1,3239
3194,1,974
3590,1,3586
184,7,4172
1953,8,1154
6,3,1624
462,2,474
2642,1,2198
784,1,535
2728,-10,3462
2657,2,2666
4291,3,4941
2691,-10,2689
3767,2,5712
4837,1,4875
1396,5,1580
141,1,948
78,1,2328
2763,1,1676
3642,2,5930
592,2,13
1348,1,882
3182,1,2110
51,1,5712
2980,3,2028
2942,1,1052
1103,-1,4400
1740,1,1568
1832,1,794
4320,2,2942
4515,1,2784
199,1,5902
1488,1,1386
550,1,623
2882,1,2848
3828,5,2897
1771,1,1790
1715,1,5175
4616,1,1221
3451,7,3878
905,2,2728
4649,-10,4580
1502,1,2067
3988,1,64
4172,1,4265
421,3,5075
5472,3,178
1748,1,4669
1352,2,3522
1900,-10,1636
304,1,2030
908,1,1106
1010,1,832
4899,1,3219
1,1,138
3006,3,1018
2493,3,270
13,1,1435
563,1,3649
1719,1,3429
533,2,62
5665,1,4291
2056,7,1499
3903,2,3018
2875,4,2635
215,3,1566
4197,1,1810
616,1,592
537,1,1290
2416,1,1810
3630,2,905
2067,3,4452
3418,1,3897
5529,2,3598
943,2,72
1,3,2835
5510,1,5828
4660,2,4646
2388,1,5783
2877,1,1272
4611,1,5316
5227,-10,4027
1457,3,2045
2642,2,2028
1821,1,36
4017,1,3397
4159,5,5146
1187,3,1383
905,3,5508
1585,1,481
5269,1,4172
1651,1,35
3653,2,5191
1162,1,5139
404,3,317
860,2,295
1352,5,5157
2141,1,2601
2266,3,2173
280,1,3988
4661,-10,2835
35,1,1678
523,1,586
2125,1,2045
3790,2,7
2897,1,2892
2067,1,4649
621,1,1053
1731,1,4304
1843,5,1712
3649,1,3810
2714,1,3828
2296,10,4181
2252,1,472
4291,1,5480
4833,1,1850
3988,8,4649
1725,5,1383
517,1,153
1810,1,493
1611,1,1850
1,1,486
2080,1,2490
4172,1,3535
4546,2,5574
5852,1,4172
550,1,2397
1731,1,2262
1353,1,1538
546,-1,5227
1386,1,823
144,8,4382
625,1,3693
2045,10,1383
4841,2,2625
3034,1,2688
446,2,4678
5072,1,5068
3722,-3,2045
3241,1,2642
2943,1,2625
634,-2,4559
7,3,3470
4107,1,3452
4004,1,3982
5951,3,1
3452,-10,5396
5449,10,1930
3794,1,647
4115,1,2167
3381,1,35
1334,-5,1386
3903,1,1281
2942,2,3769
2797,1,35
224,5,60
2404,1,2763
967,-10,1074
4238,5,4400
4926,1,4907
1592,5,775
4898,1,4732
4942,2,3414
4419,1,4172
4654,-10,2045
1317,1,635
1543,1,1810
905,-1,3040
2475,1,2067
5356,3,988
4648,6,5129
4611,3,1860
1968,1,1969
658,1,64
1015,4,824
4531,10,4661
4197,1,2428
171,1,3512
13,1,4172
3828,1,3815
508,1,283
104,1,51
1383,1,304
1,1,725
386,1,353
1555,1,3353
2272,1,3897
1482,2,283
1541,1,3857
475,1,2835
3361,1,1731
4758,3,25
304,1,1327
2661,6,2942
13,3,540
280,1,4304
35,1,1498
3427,1,5529
1502,1,3555
384,1,4553
3531,-10,2897
5541,1,5591
4423,1,3897
3345,1,2755
2811,-10,242
3988,1,4092
1543,-10,1953
2606,1,1832
4683,1,2067
1566,1,1394
7,1,669
96,-2,630
4635,1,5101
1905,1,3317
32,1,1
4870,1,3897
4197,1,3730
135,5,5443
4402,1,4233
5457,5,4649
1,-10,1018
1876,1,523
3194,2,1018
2297,1,25
1267,1,905
2404,2,2070
3722,2,5840
708,1,577
104,5,1771
937,1,1677
1281,5,4490
777,10,1014
4128,-10,1539
2388,1,180
4159,1,4
1555,1,2045
7,2,5763
171,1,5476
2244,1,2029
1636,1,3988
35,-8,535
1810,-5,2757
770,10,64
1512,1,4559
3598,2,51
5202,1,1539
2841,1,1984
1921,2,180
5506,1,5440
650,1,23
308,1,3366
3441,1,4197
2175,1,4172
2328,1,3571
3202,1,2642
295,1,2797
13,1,1533
330,1,143
498,1,2028
5298,1,2848
2266,2,550
4744,-10,3897
1979,1,1912
309,2,1620
324,1,148
13,1,654
1655,2,1615
3719,2,4925
4172,1,104
3571,5,62
4925,1,5800
141,2,775
4334,3,3649
2034,-5,2427
1769,1,2090
2642,-1,5028
4525,-2,204
202,1,3129
3988,1,2636
222,1,2362
1548,1,1557
4559,3,3620
2419,2,5939
322,1,1386
494,-10,2028
3352,2,2642
64,1,3236
2606,1,2605
3366,-10,3063
2472,5,1544
1217,5,1719
2388,1,4604
5629,1,2642
5506,2,2625
4172,-10,4350
4884,1,4875
2125,2,2125
1832,1,4694
2006,1,35
258,1,4724
4458,1,113
1052,1,1018
1257,9,4
3904,2,4186
5227,1,5691
2410,2,898
4867,-10,1851
921,1,687
2378,1,4133
5529,1,538
729,1,1565
4379,5,2125
1810,-10,3758
1833,1,1752
3219,1,2882
4771,1,3649
3820,1,3473
4805,1,4197
1543,1,1582
2763,5,2028
7,1,481
2318,5,3
3714,1,41
166,1,2028
1810,3,2326
3341,1,3361
3422,1,559
353,3,405
3904,3,2012
967,1,4266
2028,4,41
23,1,231
3645,1,3642
2388,-10,3
2252,4,2067
4172,-8,5473
4172,2,4078
1528,1,1529
820,1,4541
3208,3,2642
1018,5,3107
5732,10,5729
882,1,413
7,1,5227
1690,2,1565
5472,1,3335
1585,1,5227
3445,1,644
5761,1,2059
3579,1,1953
62,3,832
35,1,5245
1409,1,2859
4679,-1,2125
1810,2,4304
2306,1,5691
4172,3,2792
905,1,1565
5034,1,2642
408,1,469
2388,-1,5750
3452,1,1334
2767,1,2296
120,1,1383
680,-10,4514
767,1,4483
6,1,2051
905,-1,3018
3056,1,832
4115,1,1899
1771,1,1754
1546,5,5193
4919,1,4898
41,3,1
3219,2,3701
3347,1,2125
35,1,2397
748,4,732
540,-10,1302
3820,1,3669
1062,1,141
2269,2,1939
1899,4,732
4231,-10,76
60,1,2296
4553,2,1260
3490,1,3887
2056,3,3828
3759,-10,3788
832,1,710
3445,1,1172
3719,1,1227
3722,1,5602
3649,1,252
634,1,202
2266,6,1832
375,1,448
178,-10,3714
35,2,1823
96,1,106
1735,1,4724
687,1,178
2303,1,4661
634,1,763
3630,2,1305
2526,5,35
3086,10,3129
468,-3,467
280,1,5525
4360,1,892
2737,8,775
13,1,5972
5829,6,1947
546,1,2205
4,2,1366
2266,1,1810
1396,2,4291
2725,9,1731
3545,1,4649
2125,-1,2674
5473,-10,2498
3468,1,3552
1731,2,2732
4559,1,3342
3036,1,2714
5853,1,5227
2316,1,4254
4838,-10,5285
2398,7,1018
2192,2,5384
2080,1,2625
3642,1,3223
4482,1,5614
2388,2,2903
342,2,1565
4443,2,4172
664,1,537
606,1,642
2942,1,3487
109,1,39
4944,1,4648
1334,1,4284
3237,1,4295
3757,1,2720
2806,2,2635
4756,1,160
1406,1,1458
1487,3,1383
2859,2,5633
3790,-10,4654
257,-10,7
3801,1,178
3452,1,882
2334,1,2642
517,1,383
755,8,312
7,4,243
3854,1,3905
1221,1,905
5025,1,3445
3337,1,3417
5458,1,1964
2892,2,4732
3223,10,3246
585,1,4867
2524,1,62
1100,2,350
257,4,362
2897,1,3258
41,2,5974
2878,4,3988
3525,10,3018
1375,2,1348
1316,7,2299
269,1,3
4679,-10,1565
1967,10,4988
1736,2,1565
4753,2,4974
1655,1,3642
1317,2,4172
2867,1,2378
3878,1,256
1352,10,1802
1815,1,242
468,3,522
2125,-8,62
2775,5,4898
1890,2,4450
2045,1,4334
4291,1,3707
1332,3,502
2589,2,4259
3719,3,2086
2642,1,1916
1464,-10,441
273,4,5123
3453,1,908
3119,1,3250
1562,1,353
4172,1,238
1052,5,2388
416,3,802
2344,1,1386
523,1,7
4844,1,2204
3445,-1,3366
2322,1,3317
5536,1,462
3018,1,64
4385,-2,1690
2252,1,1018
1583,2,5517
1565,-10,4654
545,-5,2187
4531,8,1
3746,2,4505
2600,1,2315
446,1,2187
4986,10,1155
2067,2,2119
257,5,392
4402,2,4497
2404,1,3897
1860,10,1
2731,5,4783
3445,8,2127
7,2,35
163,1,39
35,1,280
651,3,823
5065,3,2296
513,1,5216
7,2,33
3349,1,1953
4833,2,3451
2668,1,2030
2982,2,35
1565,1,198
4363,1,2700
905,1,113
2642,-1,4350
2404,2,2045
33,1,786
2277,1,3303
2993,1,2642
785,1,5041
3976,-10,4884
2173,1,3815
1885,3,4315
1286,1,1162
3640,1,4198
1810,-8,3903
3885,1,1953
3129,1,3377
1352,-1,1185
2315,1,2782
4532,2,4515
2949,1,5086
2889,1,2642
2125,2,4915
4203,2,2600
3710,2,4583
1268,1,1334
2733,1,2728
3018,3,3525
5511,1,1352
2775,1,3533
4679,1,546
1846,1,2661
7,3,222
1332,1,2217
775,2,1478
1655,3,1281
4458,-1,1744
1275,1,1334
4774,1,3746
4209,1,5403
4532,1,4553
2291,1,4833
3735,1,4256
4519,1,3508
1543,1,3903
3002,-1,5236
383,1,775
270,1,1207
5852,1,2851
283,2,5722
2240,10,2080
2269,1,1786
4554,1,3823
4291,1,3020
256,3,675
2311,1,1499
395,3,2070
3630,2,4649
5028,1,5033
2342,1,3366
4546,1,415
295,1,1899
2388,1,1445
986,1,1760
3878,7,1470
3309,1,7
882,1,1888
288,1,404
278,2,1290
3408,3,3630
3182,1,3188
1967,2,2642
2363,3,2378
2266,-1,3233
254,-1,4840
4779,1,4959
5958,2,4205
2642,1,3897
2110,1,4210
4787,1,4338
1411,1,304
2118,7,1769
35,1,3362
35,1,3690
5861,2,3319
3427,2,3040
3478,1,1840
4668,1,4677
1860,1,1757
1,3,635
2388,5,2443
3172,2,3239
3590,1,546
791,5,234
3545,2,4688
2909,3,1412
270,1,817
2028,4,2846
5227,1,1844
295,3,4205
729,1,4291
2266,1,2897
4176,3,2125
3510,2,3511
1754,1,1317
3735,1,3646
439,1,62
1860,-10,1383
3804,1,4875
1919,1,3452
3018,3,2378
3911,3,3912
1832,1,3804
4780,2,1281
215,1,153
2795,-10,72
4840,2,2625
1526,-10,2245
4588,1,4291
3981,10,1731
4284,1,1565
3828,2,523
138,-10,4570
943,1,729
2945,-10,894
4787,1,21
1363,5,250
2942,-1,452
546,2,3571
5227,5,3417
39,3,3424
630,-2,2877
4197,2,3820
3789,-10,4669
468,1,35
304,2,363
2296,1,3452
905,2,3642
2763,1,1953
3810,1,3980
4893,3,3445
2992,-5,184
2313,1,1733
3988,-10,4812
4197,1,5443
3837,8,4114
2392,1,905
3045,2,3598
272,2,705
2825,1,3988
261,1,2067
5363,-10,5471
202,2,135
769,1,3719
4244,2,2125
383,2,1396
1078,2,1079
2782,1,2805
3904,2,4789
462,1,675
5719,2,5635
2806,1,1731
1386,2,522
4648,2,4107
13,1,35
3735,-10,1043
2110,1,5608
4306,1,4107
358,3,2674
3699,1,469
4197,-10,3396
2877,1,3828
3556,5,3562
1973,2,1366
630,4,171
248,2,35
1615,3,2141
3746,2,1018
3392,1,2266
26,1,2686
3040,1,5583
3000,1,3465
1078,1,546
775,1,1030
35,1,2596
2125,2,4752
2322,2,4291
5065,1,2710
5866,1,2993
1396,1,4217
4331,1,4687
1352,1,3971
2942,1,3506
1566,2,523
5316,3,2249
3880,4,4172
546,1,2296
2293,1,923
3292,2,1018
2940,1,1746
110,5,1481
3667,1,184
1499,5,3600
4098,10,3898
2214,1,2303
3129,1,4416
484,1,1120
390,-10,4707
1690,1,2480
3006,1,35
3465,1,268
1752,1,1504
3180,1,3018
3768,1,3389
1672,1,57
4335,-2,1352
202,1,792
35,1,3641
2399,1,550
2296,1,1128
3869,-2,4279
1967,1,3649
5201,1,4615
700,1,1317
3980,1,1
2618,2,28
3558,1,3719
2045,1,1793
1562,3,41
4026,1,4041
3704,2,4683
2219,1,5609
7,1,212
1227,-10,4642
540,1,834
5363,-10,5479
2274,1,2125
1018,-3,115
3531,2,2028
3649,5,25
3378,2,571
1162,1,5506
2090,1,1714
35,-1,35
846,2,735
4172,7,4400
2757,1,2766
35,1,550
4628,1,4893
3189,3,4027
4576,1,3445
2328,1,570
222,1,578
3764,1,443
3327,1,401
5312,-10,135
35,1,2240
3572,1,4385
3654,3,444
4594,1,4530
3892,1,4382
905,2,1543
2349,1,2311
870,-10,1383
3233,1,3119
1735,1,5616
2292,1,1348
2201,2,1832
4649,1,2475
3445,1,1810
1383,1,4559
2262,1,521
3804,1,5217
4320,1,539
5831,1,5849
88,2,2444
4985,2,2404
3897,4,1832
2642,-1,5971
1396,1,5124
280,1,2674
141,1,275
280,1,1876
3704,-1,4060
3746,2,1386
149,10,25
2272,1,2277
1396,1,1
1585,1,537
1815,1,2861
841,1,2125
2229,1,1555
2725,1,1290
4030,2,1565
425,-10,1543
5466,1,606
2805,1,2838
3129,2,1851
4320,1,576
480,2,687
5066,1,1810
4300,1,1555
4667,1,1555
2691,1,3452
2700,5,25
1972,3,1771
2642,1,1731
3988,5,1334
1317,1,1688
2070,-10,2661
425,5,1629
4,3,4852
4835,2,4858
1744,-1,1771
3935,1,4668
1744,1,1918
1612,1,363
3474,2,4553
2672,1,3465
3535,3,2642
3465,1,3735
2018,2,35
3653,1,1412
64,1,518
4398,1,4266
4142,2,2642
1356,1,1312
775,1,546
546,1,2586
3429,7,4788
666,2,295
496,1,2563
3593,-1,2642
570,2,4138
249,1,3699
203,1,383
3897,1,5231
587,1,1396
801,1,5009
1052,1,2519
4385,-2,1386
1890,2,1860
3161,1,4315
2232,1,2141
1953,1,5421
2793,1,36
1860,1,1963
2887,1,4678
948,5,4733
1982,1,1951
1143,1,5450
4559,1,5206
1092,1,5526
2094,2,1281
1810,2,2296
3723,2,245
1615,1,2313
2642,1,3679
2296,2,2812
476,1,5511
244,2,60
35,2,4546
1810,-10,285
2028,-10,2251
2176,2,1899
1054,1,2836
768,2,2486
5187,1,546
1352,1,197
7,1,326
361,3,4462
418,1,4667
630,1,399
1639,1,3451
4197,1,393
3018,1,35
2716,1,1207
3129,1,4197
3766,1,4175
2642,2,4709
1366,1,540
3820,1,3897
1027,1,178
3653,1,3828
26,3,35
4839,1,4389
3158,1,4197
4363,7,3916
2040,1,1769
1052,3,643
2028,-4,729
1328,1,2166
2178,1,2449
566,2,1217
1931,-1,3451
2405,1,2407
3878,3,5920
1437,1,2983
570,2,657
1922,1,4884
892,-10,5086
664,1,1908
3161,-10,1013
2635,10,2198
1499,1,5495
1916,1,1915
3719,-10,1885
139,1,217
5608,1,1899
2351,1,2958
1,2,1053
972,5,256
476,3,799
4205,4,4833
1034,1,710
328,1,29
2,8,62
3389,1,3211
3335,1,35
4649,8,4591
3292,1,1185
3547,1,3545
4649,2,5688
4568,1,2600
3878,1,5999
3003,7,4556
3744,10,2125
7,1,3389
114,1,21
5080,-10,4988
1899,2,4457
35,3,4875
1921,1,1773
4197,1,4084
5025,1,3706
243,6,60
823,8,2070
1217,5,1550
2125,-2,5215
4169,1,3988
249,1,2110
4205,3,35
108,2,3745
1555,1,1487
35,1,2688
1693,1,2140
1810,-10,5215
235,1,6
56,8,1953
2013,5,1217
1967,1,3059
4788,1,10
1328,-10,3006
2165,1,3219
4405,2,285
3783,2,3810
3649,1,4254
5851,1,2252
546,2,533
1167,1,266
4899,-10,62
4459,1,4452
35,1,2125
3099,1,1289
4327,3,1018
3018,1,2048
1,6,19
2661,2,3006
3897,5,3429
3466,1,2625
1860,1,465
1607,1,550
342,4,1731
493,3,1743
1657,1,1363
1810,3,1585
877,1,1245
1066,1,235
5472,1,4515
1615,4,3755
1617,1,1281
1555,3,523
481,3,3429
3572,1,5578
522,1,3630
1840,1,1529
2296,1,1
13,2,120
1366,1,2017
3465,1,3003
5591,-1,4172
80,1,1517
1383,3,3828
1846,-10,2800
943,1,835
395,2,2493
4385,3,2121
2642,1,632
4402,1,7
4402,5,57
254,2,17
2516,1,2541
905,10,922
664,1,2067
41,1,729
2835,-1,2897
4394,2,3892
5583,1,5316
5529,4,2625
3878,1,2484
566,1,3214
3429,2,7
1396,4,537
1334,-1,2934
535,3,726
36,10,2198
4118,2,4197
522,1,104
2625,1,5069
96,1,3897
3791,-10,4707
2558,1,635
972,1,2
5213,1,1201
1653,1,3389
4833,1,4361
2600,1,3837
280,1,5308
1,5,402
905,1,23
592,5,2318
4136,1,2835
135,-10,1543
4197,1,4231
2284,1,4195
304,1,202
1810,1,2770
2275,1,2243
150,1,41
3590,3,2642
2784,3,1819
1953,1,1693
2670,9,2633
4666,-10,1532
1850,2,5523
770,2,823
4172,-10,2590
1396,1,4666
4107,2,4322
546,1,1451
1434,1,35
3828,1,62
186,1,3802
2591,1,1878
1334,1,4923
5611,1,3440
813,1,270
1018,-10,3466
3878,1,598
3105,1,3345
5541,1,4365
1018,2,256
1363,1,361
5921,1,35
1815,10,135
3540,10,2125
3916,-10,4404
5612,2,256
2822,-1,2214
35,2,1348
3216,2,1810
1317,1,5342
2748,1,1615
1758,1,4867
4732,1,5215
2255,2,2498
3015,5,3006
3229,1,3649
1162,1,546
323,1,249
352,4,2067
700,3,2642
2296,1,628
2012,2,4684
4833,-2,705
3914,3,3793
4530,1,4594
4875,1,4004
35,1,817
4278,2,2409
4363,1,4197
2187,3,1810
2642,2,3141
2388,1,5482
4490,2,4519
1953,7,115
5762,5,2580
2942,-10,729
4236,1,2262
5612,2,4515
4795,1,4773
1473,1,1531
2040,2,1201
4635,1,469
5418,1,5971
13,1,2052
5039,3,5875
4459,1,3578
1822,9,1277
2399,-10,5188
4360,10,2642
3757,-10,3795
1490,1,937
1736,3,2600
832,3,827
3857,1,3828
4115,1,5569
5558,3,1565
882,2,1396
416,1,687
1553,1,1386
5612,3,423
4172,1,3598
3966,1,1473
2865,1,2642
5133,1,2378
5251,1,1324
1264,2,3707
1317,-10,5772
1810,1,3549
1420,5,1217
4838,2,4303
2644,1,3429
1396,1,1310
3703,10,1318
35,1,1552
159,1,600
5591,1,1850
4618,6,125
908,1,923
3719,1,4409
5470,1,1190
1185,1,2392
4402,1,4409
4315,3,2230
1916,1,4559
3233,1,3239
5067,3,5568
4,2,61
149,3,81
1,2,5418
2731,8,1840
112,1,2529
1585,1,1396
243,3,390
2064,2,134
847,4,1572
4732,1,2777
2125,-10,5149
304,1,1383
26,3,1744
2944,1,2625
3306,1,2642
1810,1,4423
2342,1,1790
3429,1,2205
3630,4,4197
4553,1,1593
3897,6,1565
4400,1,920
309,-5,1675
3593,1,4426
1499,1,1317
4450,2,2725
5543,1,561
1,1,234
2536,-10,1860
5227,1,96
2388,2,5965
1647,2,25
1217,-10,4459
628,10,3413
2045,1,2325
3988,1,4152
3981,1,1539
2558,1,2635
641,3,570
4635,1,4654
4052,1,4172
4983,1,4884
2176,1,1352
4892,1,1201
1620,5,1
134,5,141
3451,3,2205
953,10,905
592,3,1
4,1,5227
1810,-10,4683
2070,1,3301
1810,5,592
2125,2,2625
3578,1,4353
484,5,141
3722,3,4409
7,2,2212
4307,1,4197
4779,1,905
13,1,1810
498,1,1005
143,1,492
2729,-10,178
5929,5,5606
135,1,775
1,1,1810
2484,1,2733
4515,-10,1876
3330,-10,4669
2125,1,5473
3670,-5,3565
35,1,838
3168,1,4937
324,1,5591
2431,4,2017
1810,-1,2992
4363,1,974
96,1,2392
962,2,2544
484,1,353
923,8,1511
4608,1,984
3786,-10,4680
1245,3,4095
3527,1,5208
3916,1,4337
2934,2,3219
5227,1,1
1612,3,4172
3349,3,3669
2063,1,3649
873,1,2296
3794,-10,4707
3649,1,4746
3649,2,3903
960,3,832
4205,1,1735
288,1,2676
570,3,673
60,8,1049
530,1,4559
1334,1,1334
546,1,5212
3988,-10,3129
7,5,417
1217,1,2260
2835,1,2125
948,2,7
4649,1,3167
4172,3,4570
1334,1,5064
4197,1,4281
4852,1,2942
5193,1,1905
3976,-1,1744
273,2,770
35,1,2248
2419,1,1537
2677,1,3335
3621,1,4530
4729,10,4569
2125,-1,5323
35,1,4210
4054,7,346
2351,-10,733
1510,1,204
1018,1,1819
2351,-10,2722
4559,1,2642
2388,2,2647
2811,1,2780
4875,1,1348
3383,1,2249
481,10,35
57,2,1565
681,8,4954
2214,1,2948
3126,3,2642
4926,1,3837
4424,1,4635
35,1,428
2194,1,5578
3788,-10,4707
3572,1,1528
1841,1,1393
7,2,460
5466,1,5460
257,5,415
537,1,1366
330,1,1792
2351,2,2125
2125,1,4172
1543,5,1860
2125,-10,4679
540,1,4556
35,1,2642
488,1,1746
1614,1,1566
4320,1,1201
2585,1,3545
363,1,1636
2828,1,1943
4172,2,1334
592,1,605
5044,2,3429
4291,1,4442
3766,1,3260
3722,-2,1363
1093,2,2067
3909,2,2897
4169,1,4890
3422,1,7
1755,1,35
1379,-10,1955
3837,2,1810
3653,1,2266
1322,1,1383
2266,2,1529
1746,1,5710
135,1,5358
309,1,149
2125,1,1548
2113,1,1060
533,1,5654
231,1,60
3828,4,4452
4459,2,4499
64,1,94
545,2,2281
4659,10,1334
1873,1,3400
4682,5,2090
3744,1,2296
